,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
613,2074,0.0,0.0,0.18835616438356165,0.04699806024912945,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.75,0.6231884057971014,0.85,0.0,0.7142857142857143,0.21428571428571427,0.2,0.0,0.078125,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.1128632175761871,0.0,0.0,0.2889554794520548,0.21472995090016367,0.0,0.0,0.0,0.0,0.20541902961562697,0.0,0.0,0.18425018839487567,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.4,0.0,0.20192307692307693,0.0,0.4,0.3326612903225806,0.0,0.0,0.0,0.0,0.40970350404312667,0.1422924901185771,0.0,0.0,0.0,0.0,0.25,0.75,0.38235294117647056,0.2727272727272727,0.5,0.0,0.0
614,2075,0.0,0.0,0.16095890410958905,0.05435509126177288,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.625,0.6376811594202898,0.7166666666666667,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.1725,0.3333333333333333,0.0,0.2,0.25,0.0,0.25,0.0,0.12349397590361445,0.0,0.0,0.1643835616438356,0.17692307692307693,0.0,0.5,0.0,0.0,0.15689981096408318,0.0,0.0,0.1407309721175584,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.5,0.20833333333333334,0.3333333333333333,0.2,0.26948924731182794,0.0,0.0,0.0,0.025280898876404494,0.1105121293800539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
615,2076,0.0,0.0,0.13356164383561644,0.027577181051204748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.572463768115942,0.016666666666666666,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,1.0,0.0,0.0,1.0,0.07654145995747696,0.0,0.0,0.19006849315068494,0.14337152209492635,0.0,0.5,0.0,0.0,0.11384162990968284,0.0,0.0,0.10211002260738508,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.2,0.16666666666666666,0.2467948717948718,0.3333333333333333,0.4,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,0.2
616,2077,0.0,0.0,0.20205479452054795,0.031316459837808786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.6304347826086957,0.15,0.0,0.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.6666666666666666,0.08433734939759036,0.6666666666666666,0.3197903014416776,0.125,0.20556464811783962,0.0,0.25,0.0,0.5,0.19365679479101028,0.0,0.0,0.17370007535795026,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.20512820512820512,0.0,0.2,0.20900537634408603,0.0,0.0,0.0,0.0,0.32345013477088946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
617,2078,0.0,0.0,0.20205479452054795,0.031316459837808786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6521739130434783,0.2,0.0,0.0,0.2857142857142857,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.09213323883770376,0.6666666666666666,0.209043250327654,0.08047945205479452,0.16808510638297872,0.0,0.5,0.0,0.0,0.14555765595463138,0.0,0.0,0.13055764883195178,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.21474358974358973,0.3333333333333333,0.2,0.20094086021505375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.5,0.0,0.0
618,2079,0.17647058823529413,0.0,0.13356164383561644,0.0316156021407371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.375,0.0,0.0,0.2857142857142857,0.5555555555555556,0.625,0.5507246376811594,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.055811481218993625,0.0,0.0,0.19392123287671234,0.12569558101472994,0.0,0.0,0.0,0.0,0.10186935517748372,0.24261501210653752,0.0,0.1857573474001507,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.3173076923076923,0.3333333333333333,0.4,0.3870967741935484,0.0,0.0,0.0,0.07584269662921349,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.5,0.0,0.0
619,2080,0.14705882352941177,0.0,0.14726027397260275,0.023791161279768165,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.125,0.0,0.0,0.42857142857142855,0.5555555555555556,0.75,0.5942028985507246,0.06666666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4006849315068493,0.15319148936170213,0.0,0.5,0.0,0.5,0.13652593992858644,0.0,0.0,0.12245666917859835,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.1891025641025641,0.3333333333333333,0.2,0.1881720430107527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
620,2081,0.17647058823529413,0.0,0.13356164383561644,0.027577181051204748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.2857142857142857,0.5555555555555556,0.5,0.5942028985507246,0.06666666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.11924167257264351,0.0,0.0,0.07748287671232877,0.1397708674304419,0.0,0.75,0.0,0.5,0.10922075194286915,0.20532687651331719,0.0,0.17784476262245666,0.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.1891025641025641,0.3333333333333333,0.2,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.5,0.0,0.0
621,2082,0.4117647058823529,0.0,0.3150684931506849,0.03371427235971862,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.375,0.0,0.5,0.14285714285714285,0.4444444444444444,0.5,0.644927536231884,0.18333333333333332,0.0,0.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.7705479452054794,0.2945990180032733,0.0,0.5,1.0,0.0,0.307918504515858,0.0,0.0,0.2761868877166541,0.0,0.0,0.5,0.0,0.75,0.6666666666666666,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.5,0.0,0.2
622,2083,0.17647058823529413,0.0,0.13356164383561644,0.027577181051204748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.625,0.6014492753623188,0.2833333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.25,0.0,0.5,0.0,0.06555634301913536,0.0,0.0,0.1703767123287671,0.12569558101472994,0.0,0.25,0.0,0.0,0.14492753623188406,0.2731234866828087,0.0,0.2362471740768651,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.19230769230769232,0.3333333333333333,0.4,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.0,0.0
623,2084,0.0,0.0,0.13356164383561644,0.027577181051204748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.5942028985507246,0.06666666666666667,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3531678082191781,0.13502454991816695,0.0,0.5,0.0,0.5,0.10312959462297837,0.0,0.0,0.0925018839487566,0.0,0.5,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.1891025641025641,0.3333333333333333,0.2,0.23521505376344087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.0,0.0
624,2085,0.0,0.0,0.1643835616438356,0.029400079459674214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.25,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6594202898550725,0.21666666666666667,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4781678082191781,0.1828150572831424,0.0,0.0,0.0,0.0,0.16446124763705103,0.0,0.0,0.14751318764129615,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.21794871794871795,0.3333333333333333,0.2,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.25,0.0
625,2086,0.0,0.25,0.11986301369863013,0.03989810465306504,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.2916666666666667,0.375,0.0,0.0,0.14285714285714285,0.5555555555555556,0.5,0.9855072463768116,0.9666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.01700921332388377,0.0,0.0,0.0410958904109589,0.031423895253682485,0.0,0.25,1.0,0.0,0.1678218861583701,0.0,0.0,0.15052750565184628,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.16666666666666666,0.36217948717948717,0.3333333333333333,0.2,0.20698924731182797,0.0,0.0,0.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2
626,2087,0.17647058823529413,0.25,0.1232876712328767,0.03685059244198275,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.375,0.0,0.0,0.2857142857142857,0.4444444444444444,0.75,0.5507246376811594,0.9166666666666666,0.0,0.0,0.35714285714285715,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3339041095890411,0.1276595744680851,0.0,0.0,0.0,0.0,0.12896450325561856,0.18159806295399517,0.0,0.18632253202712887,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.16987179487179488,0.3333333333333333,0.4,0.26881720430107525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.0,0.0
627,2088,0.29411764705882354,0.25,0.20205479452054795,0.01635934469139265,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.2753623188405797,0.8833333333333333,0.0,0.0,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.2910958904109589,0.11129296235679215,0.0,0.75,1.0,0.0,0.07267380802352447,0.32929782082324455,0.0,0.193293142426526,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.04807692307692308,0.3333333333333333,0.2,0.2217741935483871,0.2,0.0,0.0,0.1348314606741573,0.0673854447439353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
628,2089,0.058823529411764705,0.25,0.13356164383561644,0.01635934469139265,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.375,0.4927536231884058,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2876712328767123,0.1099836333878887,0.0,0.5,0.0,0.0,0.07099348876286495,0.0,0.0,0.06367746797287113,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.1762820512820513,0.3333333333333333,0.2,0.17204301075268819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6363636363636364,0.5,0.0,0.0
629,2090,0.3235294117647059,0.25,0.13356164383561644,0.0219682628712987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.8571428571428571,0.5555555555555556,0.75,0.3115942028985507,0.9166666666666666,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3116438356164384,0.11914893617021277,0.0,0.25,0.0,0.0,0.08275572358748162,0.3525423728813559,0.0,0.21137905048982666,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.16666666666666666,0.0641025641025641,0.3333333333333333,0.2,0.20698924731182797,0.2,0.2,0.5,0.0,0.0,0.2450592885375494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
630,2091,1.0,0.25,0.14383561643835616,0.04732992124144056,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.25,0.2857142857142857,0.3333333333333333,0.625,0.2753623188405797,0.7666666666666667,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3544520547945205,0.13551554828150572,0.0,0.25,0.0,0.5,0.10375971434572569,0.31864406779661014,0.10150375939849623,0.2373775433308214,0.0,0.0,0.5,0.0,0.375,0.6666666666666666,0.3333333333333333,0.5384615384615384,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.23180592991913745,0.10770750988142293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
631,2092,0.17647058823529413,0.25,0.14383561643835616,0.02957769520203791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.625,0.4927536231884058,0.5833333333333334,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.25,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3428938356164384,0.13109656301145664,0.0,0.25,0.0,0.5,0.15984036967023735,0.27167070217917677,0.0,0.2490580256217031,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.6666666666666666,0.0,0.0,0.16666666666666666,0.20192307692307693,0.3333333333333333,0.4,0.2956989247311828,0.0,0.0,0.0,0.13132022471910113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
632,2093,0.17647058823529413,0.25,0.2054794520547945,0.028081983687396294,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.375,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.34782608695652173,0.0,0.0,0.0,0.35714285714285715,0.13333333333333333,0.3333333333333333,0.0,1.0,0.5,0.4,0.25,0.0,0.0,0.5,0.06378454996456413,0.0,0.0,0.2465753424657534,0.15319148936170213,0.0,0.25,1.0,0.5,0.13148498214660786,0.37772397094430993,0.0,0.2648831951770912,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.6666666666666666,0.3076923076923077,0.0,0.25,0.4,0.16666666666666666,0.08012820512820513,0.3333333333333333,0.2,0.15120967741935484,0.2,0.2,0.5,0.0,0.0,0.233201581027668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
633,2094,0.058823529411764705,0.25,0.13356164383561644,0.019163803781345672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.625,0.34782608695652173,0.9333333333333333,0.0,0.0,0.6428571428571429,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3985445205479452,0.15237315875613747,0.0,0.5,0.0,0.0,0.14555765595463138,0.0,0.0,0.13055764883195178,0.0,0.5,0.25,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.25,0.2,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,0.0
634,2095,1.0,0.25,0.13356164383561644,0.0444039355909229,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.25,0.2857142857142857,0.5555555555555556,0.625,0.4927536231884058,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.10453579021970234,0.0,0.0,0.12585616438356165,0.14468085106382977,0.0,0.5,0.0,0.0,0.11552194917034236,0.26731234866828085,0.0,0.20761115297663904,0.0,0.0,0.5,0.0,0.375,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.0,0.5,0.4,0.16666666666666666,0.14423076923076922,0.3333333333333333,0.4,0.5564516129032258,0.0,0.0,0.0,0.0,0.0,0.12450592885375494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.875,0.0
635,2096,0.058823529411764705,0.25,0.13356164383561644,0.02550188132463951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.2753623188405797,0.0,0.6,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.20590753424657535,0.07872340425531915,0.0,0.5,1.0,0.5,0.11867254778407897,0.0,0.0,0.10644310474755087,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.11217948717948718,0.3333333333333333,0.2,0.13440860215053763,0.2,0.0,1.0,0.0,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.0,0.0
636,2097,0.17647058823529413,0.25,0.07876712328767123,0.021566290401738766,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,1.0,0.13043478260869565,0.7666666666666667,0.0,0.0,0.14285714285714285,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2928082191780822,0.11194762684124386,0.0,0.25,0.0,0.0,0.07351396765385423,0.19176755447941887,0.0,0.14054257724189903,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.2223719676549865,0.029644268774703556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.0,0.0
637,2098,0.17647058823529413,0.25,0.18493150684931506,0.03599055832106383,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.625,0.5362318840579711,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.07884479092841956,0.0,0.0,0.19648972602739725,0.1479541734860884,0.0,0.0,0.0,0.5,0.11972274732199117,0.288135593220339,0.0,0.2194800301431801,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,1.0,0.16666666666666666,0.20512820512820512,0.3333333333333333,0.6,0.584005376344086,0.0,0.6,0.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
638,2099,0.0,0.25,0.1404109589041096,0.02809600598284606,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.5,0.5362318840579711,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1742294520547945,0.06661211129296235,0.0,0.5,1.0,0.5,0.015332913253518168,0.0,0.0,0.013752825923134891,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.16666666666666666,0.17307692307692307,0.3333333333333333,0.2,0.19959677419354838,0.2,0.0,0.0,0.05337078651685393,0.0,0.11857707509881422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.0,0.2
639,2100,0.0,0.25,0.2808219178082192,0.05097104395989623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.0,0.5579710144927537,0.7,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,1.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.1917808219178082,0.07332242225859247,0.0,0.25,0.0,0.0,0.26339004410838057,0.0,0.0,0.2362471740768651,0.0,0.0,0.5,0.0,0.625,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.8333333333333334,0.0,0.0,0.6666666666666666,0.2692307692307692,1.0,0.0,0.0,0.6,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.0,0.2
640,2101,1.0,0.25,0.1643835616438356,0.03665428030568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.25,0.0,0.4444444444444444,0.5,0.2028985507246377,0.9333333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3411815068493151,0.1304418985270049,0.0,0.5,1.0,0.5,0.10417979416089057,0.38595641646489104,0.0,0.24359457422758102,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.16666666666666666,0.1762820512820513,0.3333333333333333,0.4,0.28225806451612906,0.2,0.8,0.5,0.1348314606741573,0.0,0.05928853754940711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,0.0
641,2102,0.3235294117647059,0.25,0.1095890410958904,0.01893009885718292,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.375,0.0,0.0,0.0,0.6666666666666666,0.875,0.34782608695652173,0.25,0.0,0.0,0.14285714285714285,0.13333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.6666666666666666,0.020552799433026223,0.0,0.0,0.21746575342465754,0.10212765957446808,0.0,0.0,0.0,0.0,0.0831758034026465,0.3486682808716707,0.0,0.21024868123587037,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.16666666666666666,0.1282051282051282,0.3333333333333333,0.2,0.1935483870967742,0.0,0.0,0.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.5,0.0,0.0
642,2103,0.17647058823529413,0.25,0.1643835616438356,0.036658954404169296,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.75,0.2028985507246377,0.8833333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1481164383561644,0.05662847790507365,0.0,0.0,0.0,0.0,0.07876496534341525,0.14915254237288136,0.0,0.12867370007535794,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.21153846153846154,0.3333333333333333,0.2,0.20698924731182797,0.0,0.0,0.5,0.0,0.0,0.1373517786561265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
